Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
WAUGH	3001	11052	4.1	53918.75	88.35	7.94	0.52	0.84	1.13	1.21
CHOATE	3002	11051	4.1	53922.85	91.65	2.79	0.34	2.07	1.59	1.56
CARMAN	3003	11048	4.1	53926.94	91.47	2.54	0.78	1.51	1.57	2.13
DAILY	3004	11041	4.09	53931.04	87.44	8.31	0.54	0.57	1.4	1.74
DEVORE	3005	11040	4.09	53935.13	88.9	6.55	0.4	1.2	1.25	1.7
IRBY	3005	11040	4.09	53939.22	53.78	42.86	0.31	0.26	1.5	1.29
KONG	3005	11040	4.09	53943.31	6.34	2.32	85.21	0.14	4.63	1.36
BREEDEN	3008	11039	4.09	53947.41	90.42	6.27	0.29	0.49	1.51	1.02
WHATLEY	3008	11039	4.09	53951.5	71.59	22.3	0.29	0.48	1.47	3.87
ELLINGTON	3010	11030	4.09	53955.59	65.83	29.29	0.43	0.36	1.96	2.13
LAMAR	3010	11030	4.09	53959.67	53.36	39.46	0.47	0.47	1.84	4.4
FULTZ	3012	11028	4.09	53963.76	87.15	9.61	0.36	0.64	1.31	0.92
BAIR	3013	11027	4.09	53967.85	94.81	1.89	0.67	0.57	0.92	1.14
ZIELINSKI	3014	11024	4.09	53971.94	97.08	0.27	0.34	0.13	1.12	1.06
COLBY	3015	11023	4.09	53976.02	93.96	1.75	0.64	0.46	1.48	1.71
HOUGHTON	3016	11019	4.08	53980.11	93.92	2.09	0.45	0.68	1.26	1.6
GRIGSBY	3017	11017	4.08	53984.19	70.96	23.7	0.35	1.13	2.13	1.72
FORTUNE	3018	11016	4.08	53988.28	60.33	34.3	0.63	1.15	2.33	1.26
PAXTON	3019	11013	4.08	53992.36	87.25	8.3	0.56	0.71	1.48	1.7
MCMILLIAN	3020	11012	4.08	53996.44	39.67	55.38	0.17	2.01	1.63	1.14
HAMMONS	3021	11008	4.08	54000.52	86.38	9.07	0.26	1.52	1.44	1.34
BRONSON	3022	11007	4.08	54004.6	77.67	18.02	0.58	0.7	1.44	1.6
KECK	3023	11001	4.08	54008.68	95.88	0.72	0.44	0.46	1.12	1.38
WELLMAN	3024	10993	4.08	54012.75	93.53	3.06	0.19	0.77	1.02	1.43
AYRES	3025	10989	4.07	54016.83	90.6	5.57	0.42	0.32	1.37	1.73
WHITESIDE	3026	10981	4.07	54020.9	65.9	29.53	0.43	0.43	1.78	1.92
MENARD	3027	10973	4.07	54024.97	87.85	6.14	0.53	1.59	1.73	2.16
ROUSH	3028	10970	4.07	54029.03	97.03	0.17	0.47	0.54	0.79	0.99
WARDEN	3028	10970	4.07	54033.1	89.4	4.91	0.46	1.03	1.83	2.36
ESPINO	3030	10968	4.07	54037.16	3.98	0.39	4.58	0.29	0.49	90.27
STRAND	3031	10962	4.06	54041.23	92.27	4.46	0.5	0.4	1.14	1.22
HAGGERTY	3032	10961	4.06	54045.29	90.12	6.49	0.36	0.42	1.23	1.38
BANDA	3033	10954	4.06	54049.35	8.11	1.58	1.82	0.17	0.67	87.66
FABIAN	3034	10951	4.06	54053.41	59.46	2.05	3.19	0.22	1.11	33.97
KREBS	3034	10951	4.06	54057.47	97.03	0.16	0.47	0.2	0.89	1.24
BOWIE	3036	10943	4.06	54061.53	45.2	49.82	0.29	0.83	1.75	2.1
BRANSON	3037	10941	4.06	54065.58	86.47	8.82	0.42	0.67	1.56	2.06
LENZ	3038	10940	4.06	54069.64	96.12	0.39	0.48	0.31	0.92	1.77
BENAVIDEZ	3039	10935	4.05	54073.69	7.86	0.22	0.7	0.86	0.37	90
KEELER	3040	10930	4.05	54077.74	91.68	3.6	0.62	1.02	1.49	1.57
NEWSOM	3040	10930	4.05	54081.8	77.75	17.84	0.31	0.88	1.42	1.8
EZELL	3042	10926	4.05	54085.85	72.02	24.76	0.24	0.54	1.44	1.01
JEFFREY	3043	10925	4.05	54089.9	79.11	15.81	0.63	0.45	1.82	2.18
PULLIAM	3044	10923	4.05	54093.95	68.03	27.23	0.39	0.86	2.09	1.4
CLARY	3045	10918	4.05	54097.99	87.46	8.56	0.5	0.65	1.18	1.64
BYRNES	3046	10913	4.05	54102.04	96.55	0.55	0.44	0.34	0.84	1.28
KOPP	3047	10912	4.05	54106.08	97.21	0.13	0.53	0.13	0.91	1.09
BEERS	3048	10908	4.04	54110.13	95.9	0.37	0.6	0.37	1.38	1.39
SMALLS	3049	10897	4.04	54114.17	2.81	93.44	0.27	0.14	1.9	1.45
GARDINER	3050	10886	4.04	54118.2	87.98	7.91	0.45	0.47	1.5	1.69
SOMMERS	3050	10886	4.04	54122.24	94.19	2.27	0.4	0.61	0.98	1.55
FENNELL	3052	10884	4.03	54126.27	68.53	27.93	0.35	0.34	1.29	1.56
MANCINI	3053	10881	4.03	54130.31	96.32	0.26	0.31	0.11	0.91	2.09
OSULLIVAN	3054	10879	4.03	54134.34	94.96	1.32	0.75	0.1	1.27	1.59
SEBASTIAN	3055	10878	4.03	54138.37	65.2	3.01	11.42	1.42	1.93	17.03
BRUNS	3056	10876	4.03	54142.4	96.22	1.18	0.33	0.28	0.6	1.4
GIRON	3057	10874	4.03	54146.43	11.56	1.34	4.2	0.4	1.01	81.49
PARENT	3057	10874	4.03	54150.46	94.51	1.45	0.56	0.94	1.23	1.31
BOYLES	3059	10869	4.03	54154.49	90.52	5.51	0.58	0.8	1.36	1.22
KEEFE	3060	10863	4.03	54158.52	97	0.22	0.4	0.24	0.86	1.29
MUIR	3060	10863	4.03	54162.55	90.53	4.83	0.68	0.47	1.41	2.08
WHEAT	3062	10855	4.02	54166.57	83.55	12.19	0.5	0.62	1.57	1.58
SHULER	3063	10844	4.02	54170.59	71.97	25.14	0.28	0.53	1.08	1.01
VERGARA	3063	10844	4.02	54174.61	7.55	0.29	13.65	0.05	1.29	77.18
PEMBERTON	3065	10842	4.02	54178.63	80.32	14.07	0.23	1.84	1.7	1.84
BROWNLEE	3066	10839	4.02	54182.65	60.77	35.91	0.45	0.4	1.13	1.35
SOUTH	3066	10839	4.02	54186.67	89.78	5.62	0.79	0.62	1.32	1.87
BROCKMAN	3068	10837	4.02	54190.68	88.84	7.27	0.5	0.46	1.48	1.45
FANNING	3069	10836	4.02	54194.7	89.47	6.7	0.33	0.85	1.24	1.41
ROYER	3069	10836	4.02	54198.72	94.23	2.38	0.56	0.42	1.06	1.35
HERZOG	3071	10825	4.01	54202.73	96.64	0.25	0.4	0.19	0.95	1.57
MORLEY	3072	10815	4.01	54206.74	93.39	3.01	0.47	0.44	0.97	1.72
BETHEA	3073	10811	4.01	54210.75	20.56	76.04	0.13	0.43	1.69	1.14
NEEDHAM	3074	10809	4.01	54214.75	92.3	2.94	0.77	1.38	1.06	1.55
TONG	3074	10809	4.01	54218.76	13.66	1.38	79.46	0.1	3.27	2.14
ROQUE	3076	10806	4.01	54222.77	10.97	2.67	11.14	0.25	1.84	73.14
MOJICA	3077	10803	4	54226.77	4.69	0.72	5.18	0.23	0.53	88.64
BUNN	3078	10800	4	54230.77	82.09	14.18	0.6	0.55	1.52	1.06
FRANCOIS	3079	10794	4	54234.78	20.7	68.06	0.57	0.2	8.38	2.08
NOE	3080	10789	4	54238.77	92.62	0.64	1.23	0.55	1.66	3.3
KUNTZ	3081	10788	4	54242.77	96.17	0.56	0.45	0.6	0.94	1.28
SNOWDEN	3081	10788	4	54246.77	62.34	33.58	0.43	0.41	1.82	1.43
WITHERS	3083	10782	4	54250.77	75.51	20.48	0.34	0.33	1.7	1.63
HARLAN	3084	10775	3.99	54254.76	86.93	7.74	0.5	1.66	1.54	1.62
SEIBERT	3085	10762	3.99	54258.75	96.42	0.91	0.43	0.28	0.87	1.09
LIMON	3086	10760	3.99	54262.74	7.1	0.68	1.21	0.35	0.5	90.16
KIEFER	3087	10756	3.99	54266.73	96.58	0.14	0.46	0.18	1.08	1.56
BONE	3088	10753	3.99	54270.72	84.83	8.81	0.89	0.67	1.8	2.99
SELL	3089	10747	3.98	54274.7	95.26	1.67	0.51	0.42	0.85	1.28
ALLAN	3090	10746	3.98	54278.68	87.42	6.4	1.07	0.8	2.29	2.02
SKIDMORE	3091	10745	3.98	54282.67	93.65	1.95	0.36	1.38	1.15	1.5
WREN	3092	10743	3.98	54286.65	78.23	16.89	0.4	0.73	1.94	1.82
