Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
COMER	2001	16619	6.16	48934.29	84.25	12.03	0.45	0.49	1.3	1.47
FONG	2002	16614	6.16	48940.45	4.62	1.01	84.81	0.1	4.63	4.84
WHITLOCK	2003	16603	6.15	48946.6	80.96	15.2	0.34	0.58	1.49	1.43
LEMUS	2004	16583	6.15	48952.75	5	0.31	0.25	0.22	0.53	93.69
HAWLEY	2005	16578	6.15	48958.9	91.41	4.25	0.45	1.16	1.26	1.47
ULRICH	2006	16575	6.14	48965.04	96.51	0.41	0.46	0.33	0.92	1.37
STAPLES	2007	16572	6.14	48971.18	73.51	21.29	0.49	1.5	1.87	1.33
BOYKIN	2008	16565	6.14	48977.32	45.54	50.89	0.26	0.38	1.61	1.32
KNUTSON	2009	16560	6.14	48983.46	96.71	0.21	0.41	0.4	1.11	1.15
GROVER	2010	16551	6.14	48989.6	85.9	6.1	4.05	0.9	1.58	1.47
HOBSON	2011	16517	6.12	48995.72	70.67	25.15	0.38	0.94	1.53	1.33
CORMIER	2012	16513	6.12	49001.84	84.36	12.26	0.28	0.29	1.34	1.47
DORAN	2013	16509	6.12	49007.96	92.06	1.74	0.79	0.35	1.22	3.84
THAYER	2014	16496	6.12	49014.08	94.62	0.85	0.57	1.31	1.29	1.36
WOODSON	2014	16496	6.12	49020.19	41.6	54.08	0.31	0.34	2.33	1.35
WHITT	2016	16488	6.11	49026.3	86.44	10.27	0.34	0.55	1.32	1.07
HOOKER	2017	16479	6.11	49032.41	73	22.36	0.3	0.44	1.49	2.41
KOHLER	2018	16477	6.11	49038.52	96.32	0.23	0.58	0.4	1.07	1.4
ADDISON	2019	16474	6.11	49044.63	53	42.49	0.38	1.19	1.78	1.17
VANDYKE	2019	16474	6.11	49050.73	91.81	4.77	0.42	0.36	1.21	1.44
SCHRADER	2021	16464	6.1	49056.84	96.88	0.27	0.36	0.26	0.89	1.34
HASKINS	2022	16457	6.1	49062.94	70.67	25.15	0.38	0.74	1.73	1.33
WHITTAKER	2023	16441	6.09	49069.03	78.54	16.67	0.52	0.57	1.83	1.87
MADSEN	2024	16425	6.09	49075.12	95.99	0.4	0.59	0.44	1.07	1.5
GAUTHIER	2025	16419	6.09	49081.21	89.6	5.25	0.38	1.15	1.63	1.99
BURNETTE	2026	16409	6.08	49087.29	75.79	18.24	0.3	3.3	1.46	0.91
KEATING	2027	16392	6.08	49093.37	95.7	1.07	0.52	0.24	1.09	1.38
PURVIS	2028	16381	6.07	49099.44	81.56	15.25	0.36	0.27	1.25	1.31
ALEMAN	2029	16379	6.07	49105.51	8.25	0.48	0.4	0.1	0.37	90.41
HUSTON	2030	16364	6.07	49111.58	87.8	8.12	0.37	0.54	1.5	1.67
HAMLIN	2031	16358	6.06	49117.64	81.33	14.6	0.35	0.78	1.5	1.43
PIMENTEL	2031	16358	6.06	49123.71	23.9	0.51	4.19	0.14	2.21	69.04
GERBER	2033	16348	6.06	49129.77	96.36	0.34	0.49	0.27	0.86	1.68
HOOKS	2034	16341	6.06	49135.82	51.24	44.67	0.25	0.21	1.98	1.66
SCHWAB	2035	16332	6.05	49141.88	96.57	0.23	0.47	0.22	1.13	1.38
HONEYCUTT	2036	16330	6.05	49147.93	92.17	4.2	0.27	1	1.2	1.15
SCHULTE	2037	16327	6.05	49153.98	97.4	0.19	0.37	0.18	0.76	1.11
ALONZO	2038	16326	6.05	49160.04	12.1	2.38	5.82	1.02	0.94	77.74
ISAAC	2039	16312	6.05	49166.08	43.81	39.91	3.64	3.02	2.43	7.2
CONROY	2040	16309	6.05	49172.13	95.38	0.53	0.56	0.66	0.92	1.96
ADLER	2041	16305	6.04	49178.17	95.57	0.56	0.49	0.17	1.31	1.9
EASTMAN	2042	16295	6.04	49184.21	90.4	4.24	0.53	1.58	1.42	1.83
COTTRELL	2043	16288	6.04	49190.25	85.71	10.65	0.38	0.52	1.46	1.29
OROURKE	2044	16263	6.03	49196.28	95.67	0.45	0.49	0.56	1.1	1.74
HAWK	2045	16240	6.02	49202.3	87.18	6.61	0.44	2.87	1.64	1.26
GOLDSMITH	2046	16238	6.02	49208.32	81.27	15.41	0.47	0.34	1.17	1.34
CRANDALL	2047	16212	6.01	49214.33	93.85	2.5	0.47	0.36	1.3	1.52
RADER	2047	16212	6.01	49220.34	94.42	1.1	0.81	0.67	1.25	1.75
REYNOSO	2049	16208	6.01	49226.35	4	0.27	1.66	0.22	0.29	93.56
SHOOK	2050	16202	6.01	49232.35	95.9	0.66	0.31	0.67	1.33	1.12
ABERNATHY	2051	16194	6	49238.36	80.03	16.55	0.41	0.51	1.33	1.17
BAER	2052	16165	5.99	49244.35	96.1	0.45	0.72	0.26	1.01	1.45
OLIVAS	2053	16164	5.99	49250.34	6.66	0.31	1.11	0.56	0.58	90.78
GRAYSON	2054	16158	5.99	49256.33	52.79	41.65	0.53	1.05	2.33	1.65
BARTLEY	2055	16154	5.99	49262.32	80.59	14.98	0.69	0.97	1.31	1.46
HENNING	2056	16153	5.99	49268.31	93.38	3.6	0.4	0.42	1.08	1.12
PARR	2057	16120	5.98	49274.28	89.75	4.79	1.48	0.59	1.48	1.91
DUFF	2058	16119	5.98	49280.26	87.34	8.62	0.54	0.36	1.56	1.58
BRUNSON	2059	16118	5.97	49286.23	52.49	43.79	0.29	0.32	1.72	1.4
BAUM	2060	16109	5.97	49292.2	95.44	1.64	0.55	0.23	1.05	1.1
ENNIS	2061	16102	5.97	49298.17	85.24	10.74	0.45	0.57	1.5	1.49
LAUGHLIN	2062	16097	5.97	49304.14	93.88	1.75	0.34	1.11	1.18	1.75
FOOTE	2063	16093	5.97	49310.1	83.16	11.34	0.44	1.84	1.57	1.65
VALADEZ	2064	16083	5.96	49316.07	5.07	0.14	0.17	0.32	0.3	94.01
ADAMSON	2065	16080	5.96	49322.03	87.8	8.33	0.38	0.55	1.42	1.53
BEGAY	2066	16076	5.96	49327.99	1.59	0.3	0.24	94.98	1.51	1.37
STOVALL	2067	16073	5.96	49333.94	60.09	35.27	0.37	0.6	2.08	1.58
LINCOLN	2068	16070	5.96	49339.9	77.44	13.69	1.14	3.78	2.15	1.79
CHEUNG	2069	16067	5.96	49345.86	1.4	(S)	95.93	(S)	2.02	0.52
MALLOY	2070	16056	5.95	49351.81	79.7	16.98	0.39	0.32	1.37	1.24
RIDER	2071	16048	5.95	49357.76	91.35	3.75	0.49	1.66	1.46	1.29
GIORDANO	2072	16036	5.94	49363.7	95.17	0.37	0.4	0.1	1.04	2.92
JANSEN	2072	16036	5.94	49369.65	95.22	0.62	0.75	0.6	1.2	1.6
LOPES	2074	16029	5.94	49375.59	51.21	6.44	2.38	0.47	15.07	24.42
ARNETT	2075	16027	5.94	49381.53	87.73	8.44	0.5	0.59	1.37	1.37
PENDLETON	2076	16026	5.94	49387.47	75.07	20.49	0.53	0.86	1.67	1.38
GAGE	2077	16022	5.94	49393.41	84.14	11.19	0.51	0.78	1.49	1.9
BARRAGAN	2078	16021	5.94	49399.35	4.16	0.11	0.09	0.17	0.26	95.2
KEYES	2079	16020	5.94	49405.29	67.05	23.75	0.89	0.69	1.72	5.91
NAVARRETE	2080	16010	5.93	49411.22	3.92	0.16	2.07	0.13	0.39	93.32
AMADOR	2081	15997	5.93	49417.15	9.6	0.26	1.54	0.44	0.61	87.54
HOFFMANN	2082	15970	5.92	49423.07	96.56	0.21	0.48	0.13	0.7	1.93
HAWTHORNE	2083	15968	5.92	49428.99	61.2	34.75	0.23	0.58	1.86	1.38
SCHILLING	2083	15968	5.92	49434.91	96.52	0.26	0.52	0.29	0.92	1.48
PERDUE	2085	15958	5.92	49440.83	82.47	13.96	0.28	0.61	1.32	1.35
SCHREIBER	2086	15945	5.91	49446.74	96.96	0.18	0.4	0.19	0.77	1.51
AREVALO	2087	15942	5.91	49452.65	4.27	0.32	3.26	0.16	0.41	91.59
NAYLOR	2088	15930	5.91	49458.55	84.73	11.5	0.55	0.6	1.32	1.31
DELUCA	2089	15928	5.9	49464.46	95.91	0.29	0.28	0.1	1.12	2.3
MARCUM	2090	15925	5.9	49470.36	95.79	0.77	0.39	0.58	1.2	1.27
ALTMAN	2091	15916	5.9	49476.26	94.09	2.58	0.43	0.35	1.07	1.48
MARK	2091	15916	5.9	49482.16	71.7	12.38	9.53	2.1	2.06	2.22
CHADWICK	2093	15913	5.9	49488.06	90.54	5.39	0.43	0.52	1.41	1.72
DOAN	2094	15902	5.89	49493.95	37.94	0.64	58.62	0.27	1.79	0.74
EASLEY	2094	15902	5.89	49499.85	64.88	30.1	0.42	1.02	2.06	1.53
