Name	% Frequency	Approximate Number	Rank
SHANITA	0.003	 4,554	2001
SHANI	0.003	 4,554	2002
SHANDRA	0.003	 4,554	2003
RANDA	0.003	 4,554	2004
PINKIE	0.003	 4,554	2005
PARIS	0.003	 4,554	2006
NELIDA	0.003	 4,554	2007
MARILOU	0.003	 4,554	2008
LYLA	0.003	 4,554	2009
LAURENE	0.003	 4,554	2010
LACI	0.003	 4,554	2011
JOI	0.003	 4,554	2012
JANENE	0.003	 4,554	2013
DOROTHA	0.003	 4,554	2014
DANIELE	0.003	 4,554	2015
DANI	0.003	 4,554	2016
CAROLYNN	0.003	 4,554	2017
CARLYN	0.003	 4,554	2018
BERENICE	0.003	 4,554	2019
AYESHA	0.003	 4,554	2020
ANNELIESE	0.003	 4,554	2021
ALETHEA	0.003	 4,554	2022
THERSA	0.003	 4,554	2023
TAMIKO	0.003	 4,554	2024
RUFINA	0.003	 4,554	2025
OLIVA	0.003	 4,554	2026
MOZELL	0.003	 4,554	2027
MARYLYN	0.003	 4,554	2028
MADISON	0.003	 4,554	2029
KRISTIAN	0.003	 4,554	2030
KATHYRN	0.003	 4,554	2031
KASANDRA	0.003	 4,554	2032
KANDACE	0.003	 4,554	2033
JANAE	0.003	 4,554	2034
GABRIEL	0.003	 4,554	2035
DOMENICA	0.003	 4,554	2036
DEBBRA	0.003	 4,554	2037
DANNIELLE	0.003	 4,554	2038
CHUN	0.003	 4,554	2039
BUFFY	0.003	 4,554	2040
BARBIE	0.003	 4,554	2041
ARCELIA	0.003	 4,554	2042
AJA	0.003	 4,554	2043
ZENOBIA	0.003	 4,554	2044
SHAREN	0.003	 4,554	2045
SHAREE	0.003	 4,554	2046
PATRICK	0.003	 4,554	2047
PAGE	0.003	 4,554	2048
MY	0.003	 4,554	2049
LAVINIA	0.003	 4,554	2050
KUM	0.003	 4,554	2051
KACIE	0.003	 4,554	2052
JACKELINE	0.003	 4,554	2053
HUONG	0.003	 4,554	2054
FELISA	0.003	 4,554	2055
EMELIA	0.003	 4,554	2056
ELEANORA	0.003	 4,554	2057
CYTHIA	0.003	 4,554	2058
CRISTIN	0.003	 4,554	2059
CLYDE	0.003	 4,554	2060
CLARIBEL	0.003	 4,554	2061
CARON	0.003	 4,554	2062
ANASTACIA	0.003	 4,554	2063
ZULMA	0.003	 4,554	2064
ZANDRA	0.003	 4,554	2065
YOKO	0.003	 4,554	2066
TENISHA	0.003	 4,554	2067
SUSANN	0.003	 4,554	2068
SHERILYN	0.003	 4,554	2069
SHAY	0.003	 4,554	2070
SHAWANDA	0.003	 4,554	2071
SABINE	0.003	 4,554	2072
ROMANA	0.003	 4,554	2073
MATHILDA	0.003	 4,554	2074
LINSEY	0.003	 4,554	2075
KEIKO	0.003	 4,554	2076
JOANA	0.003	 4,554	2077
ISELA	0.003	 4,554	2078
GRETTA	0.003	 4,554	2079
GEORGETTA	0.003	 4,554	2080
EUGENIE	0.003	 4,554	2081
DUSTY	0.003	 4,554	2082
DESIRAE	0.003	 4,554	2083
DELORA	0.003	 4,554	2084
CORAZON	0.003	 4,554	2085
ANTONINA	0.003	 4,554	2086
ANIKA	0.003	 4,554	2087
WILLENE	0.003	 4,554	2088
TRACEE	0.003	 4,554	2089
TAMATHA	0.003	 4,554	2090
REGAN	0.003	 4,554	2091
NICHELLE	0.003	 4,554	2092
MICKIE	0.003	 4,554	2093
MAEGAN	0.003	 4,554	2094
LUANA	0.003	 4,554	2095
LANITA	0.003	 4,554	2096
KELSIE	0.003	 4,554	2097
EDELMIRA	0.003	 4,554	2098
BREE	0.003	 4,554	2099
AFTON	0.003	 4,554	2100
TEODORA	0.003	 4,554	2101
TAMIE	0.003	 4,554	2102
SHENA	0.003	 4,554	2103
MEG	0.003	 4,554	2104
LINH	0.003	 4,554	2105
KELI	0.003	 4,554	2106
KACI	0.003	 4,554	2107
DANYELLE	0.003	 4,554	2108
BRITT	0.003	 4,554	2109
ARLETTE	0.003	 4,554	2110
ALBERTINE	0.003	 4,554	2111
ADELLE	0.003	 4,554	2112
TIFFINY	0.003	 4,554	2113
STORMY	0.003	 4,554	2114
SIMONA	0.003	 4,554	2115
NUMBERS	0.003	 4,554	2116
NICOLASA	0.003	 4,554	2117
NICHOL	0.003	 4,554	2118
NIA	0.003	 4,554	2119
NAKISHA	0.003	 4,554	2120
MEE	0.003	 4,554	2121
MAIRA	0.003	 4,554	2122
LOREEN	0.003	 4,554	2123
KIZZY	0.003	 4,554	2124
JOHNNY	0.003	 4,554	2125
JAY	0.003	 4,554	2126
FALLON	0.003	 4,554	2127
CHRISTENE	0.003	 4,554	2128
BOBBYE	0.003	 4,554	2129
ANTHONY	0.003	 4,554	2130
YING	0.002	 3,036	2131
VINCENZA	0.002	 3,036	2132
TANJA	0.002	 3,036	2133
RUBIE	0.002	 3,036	2134
RONI	0.002	 3,036	2135
QUEENIE	0.002	 3,036	2136
MARGARETT	0.002	 3,036	2137
KIMBERLI	0.002	 3,036	2138
IRMGARD	0.002	 3,036	2139
IDELL	0.002	 3,036	2140
HILMA	0.002	 3,036	2141
EVELINA	0.002	 3,036	2142
ESTA	0.002	 3,036	2143
EMILEE	0.002	 3,036	2144
DENNISE	0.002	 3,036	2145
DANIA	0.002	 3,036	2146
CARL	0.002	 3,036	2147
CARIE	0.002	 3,036	2148
ANTONIO	0.002	 3,036	2149
WAI	0.002	 3,036	2150
SANG	0.002	 3,036	2151
RISA	0.002	 3,036	2152
RIKKI	0.002	 3,036	2153
PARTICIA	0.002	 3,036	2154
MUI	0.002	 3,036	2155
MASAKO	0.002	 3,036	2156
MARIO	0.002	 3,036	2157
LUVENIA	0.002	 3,036	2158
LOREE	0.002	 3,036	2159
LONI	0.002	 3,036	2160
LIEN	0.002	 3,036	2161
KEVIN	0.002	 3,036	2162
GIGI	0.002	 3,036	2163
FLORENCIA	0.002	 3,036	2164
DORIAN	0.002	 3,036	2165
DENITA	0.002	 3,036	2166
DALLAS	0.002	 3,036	2167
CHI	0.002	 3,036	2168
BILLYE	0.002	 3,036	2169
ALEXANDER	0.002	 3,036	2170
TOMIKA	0.002	 3,036	2171
SHARITA	0.002	 3,036	2172
RANA	0.002	 3,036	2173
NIKOLE	0.002	 3,036	2174
NEOMA	0.002	 3,036	2175
MARGARITE	0.002	 3,036	2176
MADALYN	0.002	 3,036	2177
LUCINA	0.002	 3,036	2178
LAILA	0.002	 3,036	2179
KALI	0.002	 3,036	2180
JENETTE	0.002	 3,036	2181
GABRIELE	0.002	 3,036	2182
EVELYNE	0.002	 3,036	2183
ELENORA	0.002	 3,036	2184
CLEMENTINA	0.002	 3,036	2185
ALEJANDRINA	0.002	 3,036	2186
ZULEMA	0.002	 3,036	2187
VIOLETTE	0.002	 3,036	2188
VANNESSA	0.002	 3,036	2189
THRESA	0.002	 3,036	2190
RETTA	0.002	 3,036	2191
PIA	0.002	 3,036	2192
PATIENCE	0.002	 3,036	2193
NOELLA	0.002	 3,036	2194
NICKIE	0.002	 3,036	2195
JONELL	0.002	 3,036	2196
DELTA	0.002	 3,036	2197
CHUNG	0.002	 3,036	2198
CHAYA	0.002	 3,036	2199
CAMELIA	0.002	 3,036	2200
BETHEL	0.002	 3,036	2201
ANYA	0.002	 3,036	2202
ANDREW	0.002	 3,036	2203
THANH	0.002	 3,036	2204
SUZANN	0.002	 3,036	2205
SPRING	0.002	 3,036	2206
SHU	0.002	 3,036	2207
MILA	0.002	 3,036	2208
LILLA	0.002	 3,036	2209
LAVERNA	0.002	 3,036	2210
KEESHA	0.002	 3,036	2211
KATTIE	0.002	 3,036	2212
GIA	0.002	 3,036	2213
GEORGENE	0.002	 3,036	2214
EVELINE	0.002	 3,036	2215
ESTELL	0.002	 3,036	2216
ELIZBETH	0.002	 3,036	2217
VIVIENNE	0.002	 3,036	2218
VALLIE	0.002	 3,036	2219
TRUDIE	0.002	 3,036	2220
STEPHANE	0.002	 3,036	2221
MICHEL	0.002	 3,036	2222
MAGALY	0.002	 3,036	2223
MADIE	0.002	 3,036	2224
KENYETTA	0.002	 3,036	2225
KARREN	0.002	 3,036	2226
JANETTA	0.002	 3,036	2227
HERMINE	0.002	 3,036	2228
HARMONY	0.002	 3,036	2229
DRUCILLA	0.002	 3,036	2230
DEBBI	0.002	 3,036	2231
CELESTINA	0.002	 3,036	2232
CANDIE	0.002	 3,036	2233
BRITNI	0.002	 3,036	2234
BECKIE	0.002	 3,036	2235
AMINA	0.002	 3,036	2236
ZITA	0.002	 3,036	2237
YUN	0.002	 3,036	2238
YOLANDE	0.002	 3,036	2239
VIVIEN	0.002	 3,036	2240
VERNETTA	0.002	 3,036	2241
TRUDI	0.002	 3,036	2242
SOMMER	0.002	 3,036	2243
PEARLE	0.002	 3,036	2244
PATRINA	0.002	 3,036	2245
OSSIE	0.002	 3,036	2246
NICOLLE	0.002	 3,036	2247
LOYCE	0.002	 3,036	2248
LETTY	0.002	 3,036	2249
LARISA	0.002	 3,036	2250
KATHARINA	0.002	 3,036	2251
JOSELYN	0.002	 3,036	2252
JONELLE	0.002	 3,036	2253
JENELL	0.002	 3,036	2254
IESHA	0.002	 3,036	2255
HEIDE	0.002	 3,036	2256
FLORINDA	0.002	 3,036	2257
FLORENTINA	0.002	 3,036	2258
FLO	0.002	 3,036	2259
ELODIA	0.002	 3,036	2260
DORINE	0.002	 3,036	2261
BRUNILDA	0.002	 3,036	2262
BRIGID	0.002	 3,036	2263
ASHLI	0.002	 3,036	2264
ARDELLA	0.002	 3,036	2265
TWANA	0.002	 3,036	2266
THU	0.002	 3,036	2267
TARAH	0.002	 3,036	2268
SUNG	0.002	 3,036	2269
SHEA	0.002	 3,036	2270
SHAVON	0.002	 3,036	2271
SHANE	0.002	 3,036	2272
SERINA	0.002	 3,036	2273
RAYNA	0.002	 3,036	2274
RAMONITA	0.002	 3,036	2275
NGA	0.002	 3,036	2276
MARGURITE	0.002	 3,036	2277
LUCRECIA	0.002	 3,036	2278
KOURTNEY	0.002	 3,036	2279
KATI	0.002	 3,036	2280
JESUS	0.002	 3,036	2281
JESENIA	0.002	 3,036	2282
DIAMOND	0.002	 3,036	2283
CRISTA	0.002	 3,036	2284
AYANA	0.002	 3,036	2285
ALICA	0.002	 3,036	2286
ALIA	0.002	 3,036	2287
VINNIE	0.002	 3,036	2288
SUELLEN	0.002	 3,036	2289
ROMELIA	0.002	 3,036	2290
RACHELL	0.002	 3,036	2291
PIPER	0.002	 3,036	2292
OLYMPIA	0.002	 3,036	2293
MICHIKO	0.002	 3,036	2294
KATHALEEN	0.002	 3,036	2295
JOLIE	0.002	 3,036	2296
JESSI	0.002	 3,036	2297
JANESSA	0.002	 3,036	2298
HANA	0.002	 3,036	2299
HA	0.002	 3,036	2300
ELEASE	0.002	 3,036	2301
CARLETTA	0.002	 3,036	2302
BRITANY	0.002	 3,036	2303
SHONA	0.002	 3,036	2304
SALOME	0.002	 3,036	2305
ROSAMOND	0.002	 3,036	2306
REGENA	0.002	 3,036	2307
RAINA	0.002	 3,036	2308
NGOC	0.002	 3,036	2309
NELIA	0.002	 3,036	2310
LOUVENIA	0.002	 3,036	2311
LESIA	0.002	 3,036	2312
LATRINA	0.002	 3,036	2313
LATICIA	0.002	 3,036	2314
LARHONDA	0.002	 3,036	2315
JINA	0.002	 3,036	2316
JACKI	0.002	 3,036	2317
